Unnamed: 0,idVotacao,siglaOrgao,idEvento,aprovacao,uriVotacao,voto,deputado_id,deputado_nome,deputado_siglaPartido,orientacao,idLegislaturaInicial,idLegislaturaFinal,siglaSexo,municipioNascimento,idade,new,score_accordingly,deputado_enc,orientacao_enc,gender_enc,vote_enc
2,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204554,Abílio Santana,PL,Sim,56,56,M,Salvador,58.0,1,72.56,2,3,1,1
62464,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204381,Luis Miranda,DEM,Sim,56,56,M,Brasília,43.0,1,71.84,210,3,1,1
58807,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,204375,Leda Sadala,AVANTE,Sim,56,56,F,Almeirim,56.0,1,72.68,198,3,0,1
96860,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,143084,Tiago Dimas,SOLIDARIEDADE,Sim,56,56,M,Uberaba,34.0,1,72.38,346,3,1,1
88342,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Não,204530,Rodrigo Agostinho,PSB,Sim,56,56,M,Cafelândia,45.0,0,61.07,312,3,1,0
42599,46249-297,PLEN,64653,1.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-297,Sim,178996,Giovani Feltes,MDB,Sim,55,56,M,São Leopoldo,66.0,1,76.39,142,3,1,1
10698,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204388,Bibo Nunes,PSL,Sim,56,56,M,Cruz Alta,66.0,1,67.2,36,3,1,1
44584,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204408,Gustinho Ribeiro,SOLIDARIEDADE,Sim,56,56,M,Aracaju,41.0,1,71.78,148,3,1,1
15836,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204369,Caroline de Toni,PSL,Sim,56,56,F,Chapecó,36.0,1,71.6,54,3,0,1
50044,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Não,204435,Jesus Sérgio,PDT,Sim,56,56,M,Tarauacá,49.0,0,52.4,166,3,1,0
33781,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,178953,Expedito Netto,PSD,Sim,55,56,M,Porto Velho,34.0,1,69.78,114,3,1,1
19387,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204462,Chris Tonietto,PSL,Sim,56,56,F,Rio de Janeiro,31.0,1,73.19,61,3,0,1
28168,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Não,204412,Dr. Zacharias Calil,DEM,Sim,56,56,M,Goiânia,69.0,0,71.99,93,3,1,0
78774,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204570,Pastor Gil,PL,Sim,56,56,M,São Luís,51.0,1,70.42,275,3,1,1
42958,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204419,Glaustin da Fokus,PSC,Sim,56,56,M,Goiânia,49.0,1,76.5,143,3,1,1
23019,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204367,Daniel Freitas,PSL,Sim,56,56,M,Criciúma,41.0,1,52.72,75,3,1,1
31011,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Não,178977,Eduardo Cury,PSDB,Sim,55,56,M,São José dos Campos,59.0,0,71.43,102,3,1,0
77176,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204363,Osires Damaso,PSC,Sim,56,56,M,Campinorte,60.0,1,71.71,270,3,1,1
49890,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Não,178839,Jéssica Sales,MDB,Sim,55,56,F,Cruzeiro do Sul,42.0,0,72.61,192,3,0,0
68197,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,118594,Marcelo Squassoni,REPUBLICANOS,Sim,55,56,M,São Paulo,55.0,1,67.65,231,3,1,1
61785,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204404,Lucas Redecker,PSDB,Sim,56,56,M,Novo Hamburgo,41.0,1,73.79,206,3,1,1
51681,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204546,Joice Hasselmann,PSL,Sim,56,56,F,Ponta Grossa,45.0,1,72.41,170,3,0,1
37968,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204411,Filipe Barros,PSL,Sim,56,56,M,Londrina,31.0,1,71.39,124,3,1,1
76489,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204498,Olival Marques,DEM,Sim,56,56,M,Belém,41.0,1,73.61,268,3,1,1
17685,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204496,Celso Sabino,PSL,Sim,56,56,M,Belém,44.0,1,67.89,56,3,1,1
22371,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,135054,Cristiano Vale,PL,Sim,56,56,M,Manhuaçu,53.0,1,72.65,69,3,1,1
8944,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,178975,Baleia Rossi,MDB,Sim,55,56,M,São Paulo,50.0,1,72.58,30,3,1,1
42600,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,178996,Giovani Feltes,MDB,Sim,55,56,M,São Leopoldo,66.0,1,76.39,142,3,1,1
17934,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204504,Cezinha de Madureira,PSD,Sim,56,56,M,Ipiaú,49.0,1,75.5,57,3,1,1
98435,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Não,157130,Túlio Gadêlha,PDT,Sim,56,56,M,Recife,35.0,0,71.86,350,3,1,0
4405,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Não,204544,Alexandre Frota,PSDB,Sim,56,56,M,Rio de Janeiro,59.0,0,51.37,14,3,1,0
20160,46249-305,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-305,Sim,204440,Christino Aureo,PP,Sim,56,56,M,Macaé,60.0,1,72.58,63,3,1,1
47391,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204539,Hercílio Coelho Diniz,MDB,Não,56,56,M,Governador Valadares,59.0,0,69.96,156,1,1,1
106703,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204510,Franco Cartafina,PP,Não,56,56,M,Uberaba,36.0,0,40.97,128,1,1,1
69763,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204431,Marcos Aurélio Sampaio,MDB,Não,56,56,M,Teresina,31.0,0,72.99,236,1,1,1
48090,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,178884,Hildo Rocha,MDB,Não,55,56,M,São Luís,62.0,0,71.96,157,1,1,1
634,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204379,Acácio Favacho,PROS,Não,56,56,M,Macapá,39.0,0,71.89,3,1,1,1
60059,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,92102,Leur Lomanto Júnior,DEM,Não,56,56,M,Salvador,46.0,0,64.15,200,1,1,1
54099,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Não,204555,José Ricardo,PT,Não,56,56,M,Montenegro,58.0,1,74.19,181,1,1,0
68198,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,118594,Marcelo Squassoni,REPUBLICANOS,Não,55,56,M,São Paulo,55.0,0,67.65,231,1,1,1
66611,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,179000,Marcelo Álvaro Antônio,PSL,Não,55,56,M,Belo Horizonte,49.0,0,73.96,232,1,1,1
17024,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,178876,Célio Silveira,PSDB,Não,55,56,M,Luziânia,63.0,0,47.63,72,1,1,1
10699,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204388,Bibo Nunes,PSL,Não,56,56,M,Cruz Alta,66.0,0,67.2,36,1,1,1
12786,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,178829,Capitão Augusto,PL,Não,55,56,M,Ourinhos,56.0,0,71.37,43,1,1,1
40731,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,178966,Geovania de Sá,PSDB,Não,55,56,F,Criciúma,51.0,0,61.59,137,1,0,1
58809,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204375,Leda Sadala,AVANTE,Não,56,56,F,Almeirim,56.0,0,72.68,198,1,0,1
62466,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204381,Luis Miranda,DEM,Não,56,56,M,Brasília,43.0,0,71.84,210,1,1,1
77435,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204422,Ossesio Silva,REPUBLICANOS,Não,56,56,M,Rio de Janeiro,68.0,0,75.9,271,1,1,1
43461,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,198197,Greyce Elias,AVANTE,Não,56,56,F,Patrocínio,41.0,0,73.37,145,1,0,1
17401,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Não,204488,Célio Studart,PV,Não,56,56,M,Fortaleza,35.0,1,69.75,73,1,1,0
63724,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204455,Luiz Lima,PSL,Não,56,56,M,Rio de Janeiro,45.0,0,55.95,214,1,1,1
45448,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204548,Heitor Freire,PSL,Não,56,56,M,Juazeiro do Norte,41.0,0,71.69,151,1,1,1
83940,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204390,Professor Alcides,PP,Não,56,56,M,Remanso,69.0,0,72.89,296,1,1,1
8945,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,178975,Baleia Rossi,MDB,Não,55,56,M,São Paulo,50.0,0,72.58,30,1,1,1
53743,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204472,José Medeiros,PODE,Não,56,56,M,Caicó,53.0,0,67.92,179,1,1,1
49891,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Não,178839,Jéssica Sales,MDB,Não,55,56,F,Cruzeiro do Sul,42.0,1,72.61,192,1,0,0
33401,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,178871,Evair Vieira de Melo,PP,Não,55,56,M,Conceição do Castelo,51.0,0,69.55,113,1,1,1
51682,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Sim,204546,Joice Hasselmann,PSL,Não,56,56,F,Ponta Grossa,45.0,0,72.41,170,1,0,1
76840,46249-312,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-312,Não,178987,Orlando Silva,PCdoB,Não,55,56,M,Salvador,51.0,1,73.04,269,1,1,0
96863,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,143084,Tiago Dimas,SOLIDARIEDADE,Sim,56,56,M,Uberaba,34.0,1,72.38,346,3,1,1
97249,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204519,Tiago Mitraud,NOVO,Sim,56,56,M,Brasília,36.0,1,55.77,347,3,1,1
63725,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204455,Luiz Lima,PSL,Sim,56,56,M,Rio de Janeiro,45.0,1,55.95,214,3,1,1
105887,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,178895,Misael Varella,PSD,Sim,55,56,M,Muriaé,63.0,1,71.54,252,3,1,1
93883,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,178961,Shéridan,PSDB,Sim,55,56,F,Boa Vista,39.0,1,71.25,331,3,0,1
72157,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,178843,Marx Beltrão,PSD,Sim,55,56,M,Maceió,43.0,1,74.12,245,3,1,1
83941,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204390,Professor Alcides,PP,Sim,56,56,M,Remanso,69.0,1,72.89,296,3,1,1
107310,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,178943,Marcos Soares,DEM,Sim,55,56,M,Rio de Janeiro,44.0,1,49.75,238,3,1,1
82009,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Não,178912,Pedro Cunha Lima,PSDB,Sim,55,56,M,Campina Grande,34.0,0,71.3,288,3,1,0
78776,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204570,Pastor Gil,PL,Sim,56,56,M,São Luís,51.0,1,70.42,275,3,1,1
70445,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204430,Margarete Coelho,PP,Sim,56,56,F,São Raimundo Nonato,62.0,1,47.83,239,3,0,1
43758,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Não,204513,Guiga Peixoto,PSL,Sim,56,56,M,Tatuí,61.0,0,69.23,146,3,1,0
22373,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,135054,Cristiano Vale,PL,Sim,56,56,M,Manhuaçu,53.0,1,72.65,69,3,1,1
42601,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,178996,Giovani Feltes,MDB,Sim,55,56,M,São Leopoldo,66.0,1,76.39,142,3,1,1
21236,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204378,Coronel Chrisóstomo,PSL,Sim,56,56,M,Tefé,63.0,1,73.15,66,3,1,1
41461,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204575,Gil Cutrim,REPUBLICANOS,Sim,56,56,M,São Luís,43.0,1,78.09,139,3,1,1
56770,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204520,Junio Amaral,PSL,Sim,56,56,M,Belo Horizonte,35.0,1,75.0,189,3,1,1
14691,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,178962,Carlos Gomes,REPUBLICANOS,Sim,55,56,M,Saúde,50.0,1,52.17,50,3,1,1
45762,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Não,178964,Heitor Schuch,PSB,Sim,55,56,M,Santa Cruz do Sul,61.0,0,52.01,152,3,1,0
98437,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Não,157130,Túlio Gadêlha,PDT,Sim,56,56,M,Recife,35.0,0,71.86,350,3,1,0
104272,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204364,Eli Borges,SOLIDARIEDADE,Sim,56,56,M,Ipameri,62.0,1,71.91,103,3,1,1
95351,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Não,204534,Tabata Amaral,PSB,Sim,56,56,F,São Paulo,29.0,0,46.21,338,3,0,0
46396,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204373,Hélio Costa,REPUBLICANOS,Sim,56,56,M,Florianópolis,69.0,1,75.36,159,3,1,1
107009,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Não,178951,Rafael Motta,PSB,Sim,55,56,M,Natal,36.0,0,71.0,302,3,1,0
66188,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,156190,Marcel van Hattem,NOVO,Sim,56,56,M,São Leopoldo,37.0,1,72.64,223,3,1,1
89663,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,178861,Ronaldo Carletto,PP,Sim,55,56,M,Conceição da Barra,63.0,1,59.81,316,3,1,1
77436,46249-313,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-313,Sim,204422,Ossesio Silva,REPUBLICANOS,Sim,56,56,M,Rio de Janeiro,68.0,1,75.9,271,3,1,1
81041,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,204492,Paulo Guedes,PT,Não,56,56,M,Manga,52.0,0,72.4,284,1,1,1
17403,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,204488,Célio Studart,PV,Não,56,56,M,Fortaleza,35.0,0,69.75,73,1,1,1
47699,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,178981,Herculano Passos,MDB,Não,55,56,M,Itu,66.0,1,43.84,155,1,1,0
26284,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204569,Delegado Pablo,PSL,Não,56,56,M,Manaus,46.0,1,73.24,84,1,1,0
70984,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,204428,Marília Arraes,PT,Não,56,56,F,Recife,39.0,0,67.65,246,1,0,1
71242,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204432,Marina Santos,PL,Não,56,56,F,Picos,42.0,1,60.87,242,1,0,0
2883,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204413,Alcides Rodrigues,PATRIOTA,Não,56,56,M,Santa Helena de Goiás,72.0,1,72.43,9,1,1,0
76491,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204498,Olival Marques,DEM,Não,56,56,M,Belém,41.0,1,73.61,268,1,1,0
39438,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,115746,Gelson Azevedo,PL,Não,56,56,M,Campos dos Goytacazes,58.0,1,62.1,133,1,1,0
27210,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204481,Dr. Jaziel,PL,Não,56,56,M,Camocim,61.0,1,72.64,90,1,1,0
24181,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204459,Daniela do Waguinho,MDB,Não,56,56,F,Rio de Janeiro,47.0,1,52.98,78,1,0,0
107515,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,178946,Soraya Santos,PL,Não,55,56,F,Macaé,64.0,1,52.76,335,1,0,0
75131,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204479,Nicoletti,PSL,Não,56,56,M,Ijuí,41.0,1,72.26,264,1,1,0
39843,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204473,General Girão,PSL,Não,56,56,M,Fortaleza,67.0,1,74.07,134,1,1,0
66613,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,179000,Marcelo Álvaro Antônio,PSL,Não,55,56,M,Belo Horizonte,49.0,1,73.96,232,1,1,0
33181,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,204482,Euclydes Pettersen,PSC,Não,56,56,M,Governador Valadares,38.0,0,71.62,112,1,1,1
8946,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,178975,Baleia Rossi,MDB,Não,55,56,M,São Paulo,50.0,1,72.58,30,1,1,0
76842,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,178987,Orlando Silva,PCdoB,Não,55,56,M,Salvador,51.0,0,73.04,269,1,1,1
16237,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,204499,Cássio Andrade,PSB,Não,56,56,M,Salvador,41.0,0,74.69,70,1,1,1
31013,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,178977,Eduardo Cury,PSDB,Não,55,56,M,São José dos Campos,59.0,0,71.43,102,1,1,1
917,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204560,Adolfo Viana,PSDB,Não,56,56,M,Salvador,42.0,1,72.6,4,1,1,0
86499,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,178989,Renata Abreu,PODE,Não,55,56,F,São Paulo,41.0,1,74.29,306,1,0,0
28989,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Não,204434,Dra. Vanda Milani,SOLIDARIEDADE,Não,56,56,F,Cedral,69.0,1,71.39,95,1,0,0
67204,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,76874,Marcelo Freixo,PSB,Não,56,56,M,Niterói,56.0,0,68.17,227,1,1,1
87419,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,213274,Ricardo Silva,PSB,Não,56,56,M,Ribeirão Preto,37.0,0,74.35,308,1,1,1
32438,46249-316,PLEN,64653,0.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-316,Sim,132504,Enio Verri,PT,Não,55,56,M,Maringá,62.0,0,55.81,110,1,1,1
52869,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Não,178857,Jorge Solla,PT,Sim,55,56,M,Salvador,62.0,0,71.78,173,3,1,0
36236,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,204398,Felipe Francischini,PSL,Sim,56,56,M,Curitiba,31.0,1,47.85,118,3,1,1
68743,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,179001,Márcio Biolchi,MDB,Sim,55,56,M,Carazinho,43.0,1,71.05,254,3,1,1
50732,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,112437,João Marcelo Souza,MDB,Sim,55,56,M,São Luís,49.0,1,73.15,183,3,1,1
45763,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Não,178964,Heitor Schuch,PSB,Sim,55,56,M,Santa Cruz do Sul,61.0,0,52.01,152,3,1,0
58215,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,204536,Kim Kataguiri,DEM,Sim,56,56,M,Salto,27.0,1,68.31,195,3,1,1
77180,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,204363,Osires Damaso,PSC,Sim,56,56,M,Campinorte,60.0,1,71.71,270,3,1,1
105889,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,178895,Misael Varella,PSD,Sim,55,56,M,Muriaé,63.0,1,71.54,252,3,1,1
83943,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,204390,Professor Alcides,PP,Sim,56,56,M,Remanso,69.0,1,72.89,296,3,1,1
61050,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,196358,Lourival Gomes,PSL,Sim,55,56,M,Rio de Janeiro,67.0,1,74.77,203,3,1,1
65115,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,204458,Major Fabiana,PSL,Sim,56,56,F,Rio de Janeiro,43.0,1,48.38,220,3,0,1
38270,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,191923,Flávio Nogueira,PDT,Sim,55,56,M,Alto Santo,70.0,1,74.7,126,3,1,1
50382,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Não,178970,João Daniel,PT,Sim,55,56,M,São Lourenço D'Oeste,55.0,0,48.96,182,3,1,0
68323,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,178983,Marcio Alvino,PL,Sim,55,56,M,São Paulo,53.0,1,74.86,233,3,1,1
101723,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Não,178889,Zé Carlos,PT,Sim,55,56,M,São Luís,67.0,0,70.71,364,3,1,0
69766,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,204431,Marcos Aurélio Sampaio,MDB,Sim,56,56,M,Teresina,31.0,1,72.99,236,3,1,1
53352,46249-319,PLEN,64653,2.0,https://dadosabertos.camara.leg.br/api/v2/votacoes/46249-319,Sim,204386,Jose Mario Schreiner,DEM,Sim,56,56,M,Porto União,62.0,1,73.09,175,3,1,1
